iterations;runtimeSeconds
10;0.3188290596008301
10;0.326854944229126
10;0.31774425506591797
10;0.3158886432647705
10;0.3197305202484131
10;0.3278312683105469
10;0.3256189823150635
10;0.32004523277282715
10;0.32552027702331543
10;0.32674670219421387
20;0.3196873664855957
20;0.3170449733734131
20;0.3275141716003418
20;0.3204495906829834
20;0.3273134231567383
20;0.32635021209716797
20;0.3275763988494873
20;0.3259551525115967
20;0.31798768043518066
20;0.32244133949279785
40;0.3273940086364746
40;0.3299264907836914
40;0.3254256248474121
40;0.3251316547393799
40;0.3206305503845215
40;0.32340359687805176
40;0.3226597309112549
40;0.3274857997894287
40;0.32159948348999023
40;0.3304409980773926
60;0.3262476921081543
60;0.3232886791229248
60;0.32523632049560547
60;0.32434844970703125
60;0.3259260654449463
60;0.32058286666870117
60;0.3251149654388428
60;0.323702335357666
60;0.3222198486328125
60;0.32488131523132324
80;0.33179354667663574
80;0.3320913314819336
80;0.32880282402038574
80;0.32300567626953125
80;0.3292844295501709
80;0.33510589599609375
80;0.3294413089752197
80;0.3250119686126709
80;0.33430027961730957
80;0.3263070583343506
100;0.32377099990844727
100;0.3320963382720947
100;0.3332788944244385
100;0.3189854621887207
100;0.3318943977355957
100;0.325533390045166
100;0.32666993141174316
100;0.32488489151000977
100;0.32656097412109375
100;0.3212311267852783
200;0.32993388175964355
200;0.3376188278198242
200;0.33588600158691406
200;0.3233804702758789
200;0.32951951026916504
200;0.32929253578186035
200;0.3379032611846924
200;0.34017395973205566
200;0.3282661437988281
200;0.34035229682922363
300;0.33333683013916016
300;0.33694958686828613
300;0.33248257637023926
300;0.3347432613372803
300;0.34423375129699707
300;0.3338773250579834
300;0.3398470878601074
300;0.3301050662994385
300;0.33434486389160156
300;0.33415794372558594
400;0.3479585647583008
400;0.3437485694885254
400;0.3491401672363281
400;0.3397483825683594
400;0.34156370162963867
400;0.34057068824768066
400;0.33617281913757324
400;0.3390052318572998
400;0.33406496047973633
400;0.33914661407470703
500;0.3423597812652588
500;0.3452646732330322
500;0.35091233253479004
500;0.34450793266296387
500;0.34074950218200684
500;0.34206461906433105
500;0.3479299545288086
500;0.34128570556640625
500;0.34148311614990234
500;0.3465428352355957
