iterations;runtimeSeconds
10;0.32094621658325195
10;0.3262186050415039
10;0.32579493522644043
10;0.3301382064819336
10;0.32283544540405273
10;0.32761311531066895
10;0.32265138626098633
10;0.3272130489349365
10;0.3221101760864258
10;0.32584357261657715
20;0.3193655014038086
20;0.32648515701293945
20;0.32598280906677246
20;0.32610082626342773
20;0.31908082962036133
20;0.32573986053466797
20;0.32232141494750977
20;0.32259654998779297
20;0.3213632106781006
20;0.327319860458374
40;0.3256344795227051
40;0.3262600898742676
40;0.32062792778015137
40;0.3242018222808838
40;0.31789064407348633
40;0.32015156745910645
40;0.3215641975402832
40;0.324054479598999
40;0.32222437858581543
40;0.3205690383911133
60;0.3271598815917969
60;0.32129454612731934
60;0.32515668869018555
60;0.3258686065673828
60;0.323486328125
60;0.3238372802734375
60;0.3230767250061035
60;0.32337379455566406
60;0.3216526508331299
60;0.31908130645751953
80;0.3260784149169922
80;0.32421064376831055
80;0.33384275436401367
80;0.32842445373535156
80;0.3286299705505371
80;0.32738447189331055
80;0.3290677070617676
80;0.32190680503845215
80;0.33121204376220703
80;0.3224911689758301
100;0.3252251148223877
100;0.32155394554138184
100;0.3294100761413574
100;0.32137608528137207
100;0.32332515716552734
100;0.3227565288543701
100;0.32050442695617676
100;0.32953977584838867
100;0.3281233310699463
100;0.32485222816467285
200;0.33313536643981934
200;0.33315086364746094
200;0.330780029296875
200;0.32842016220092773
200;0.3272984027862549
200;0.32973790168762207
200;0.32679009437561035
200;0.33259105682373047
200;0.33206915855407715
200;0.3269467353820801
300;0.32773399353027344
300;0.32871460914611816
300;0.3368232250213623
300;0.3272840976715088
300;0.33499717712402344
300;0.33251500129699707
300;0.3363018035888672
300;0.3325774669647217
300;0.33809828758239746
300;0.33599066734313965
400;0.33615970611572266
400;0.33536648750305176
400;0.3371775150299072
400;0.33925366401672363
400;0.34215331077575684
400;0.3406069278717041
400;0.33691859245300293
400;0.34328794479370117
400;0.3349175453186035
400;0.3298194408416748
500;0.33923816680908203
500;0.3408396244049072
500;0.34320926666259766
500;0.34510207176208496
500;0.3395357131958008
500;0.3440115451812744
500;0.3391244411468506
500;0.34471845626831055
500;0.3337273597717285
500;0.33873891830444336
